time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1619305200,2237.92,2260.72,2198.68,2213.35,2250.3554999999997,2250.1069846968417,2267.7026288760626,2232.5113405176207,2285.298273055284,2214.9156963383994,48710.18376,48710.18376
1619308800,2214.08,2244.27,2201.78,2215.63,2245.6789999999996,2220.56,2220.56,2220.56,2220.56,2220.56,36778.89441,36778.89441
1619312400,2215.88,2250.1,2215,2237.65,2241.72,2226.0367203972883,2228.775080595932,2223.2983601986443,2231.5134407945766,2220.56,24524.63948,24524.63948
1619316000,2237.48,2250.27,2230.71,2243.68,2239.986,2229.982387763815,2233.8459518703685,2226.1188236572616,2237.7095159769224,2222.2552595507077,20904.37222,20904.37222
1619319600,2243.28,2244.45,2181.35,2187.18,2235.6779999999994,2222.151575468756,2225.8027159860976,2218.5004349514147,2229.4538565034386,2214.8492944340737,36115.45445,36115.45445
1619323200,2186.89,2193.45,2184.02,2193.43,2231.5944999999997,2222.1080936069106,2225.5323034991548,2218.6838837146665,2228.9565133913984,2215.259673822423,161.74877,161.74877
1619337600,2193.33,2238,2192.26,2230.05,2230.5629999999996,2221.87858856175,2225.1187781426875,2218.6383989808123,2228.358967723625,2215.3982093998748,15317.75822,15317.75822
1619341200,2230.06,2257.93,2195,2255.04,2233.9584999999997,2225.306341940698,2228.3529703310855,2222.2597135503106,2231.3995987214735,2219.2130851599227,42929.41882,42929.41882
1619344800,2255.04,2289.58,2235.38,2259.5,2237.9619999999995,2233.917680353966,2238.261931959373,2229.5734287485584,2242.6061835647806,2225.229177143151,55203.39084,55203.39084
1619348400,2259.49,2294.6,2254.38,2288,2241.0249999999996,2240.1939732622473,2246.427249652021,2233.9606968724734,2252.660526041795,2227.7274204826995,37518.56328,37518.56328
1619352000,2288,2330,2279.9,2320.64,2246.2974999999997,2252.185290581471,2261.8025465738856,2242.568034589056,2271.419802566301,2232.9507785966407,55713.89758,55713.89758
1619355600,2320.66,2323.53,2301.32,2316.62,2252.287,2258.1196345778512,2270.452431604416,2245.7868375512867,2282.7852286309803,2233.454040524722,34641.49834,34641.49834
1619359200,2316.68,2347.98,2304,2344.51,2256.9824999999996,2268.195292709441,2283.663934122463,2252.7266512964193,2299.132575535485,2237.2580098833973,56673.90862,56673.90862
1619362800,2344.87,2356.64,2333.25,2341.59,2262.301,2275.1760552119904,2293.4840467670524,2256.8680636569284,2311.792038322114,2238.560072101867,42350.28141,42350.28141
1619366400,2341.59,2352,2320.41,2352,2267.468,2280.37233453577,2301.0977432014433,2259.6469258700963,2321.8231518671164,2238.9215172044233,39023.23775,39023.23775
1619370000,2352,2355.32,2309.03,2325.89,2270.5975,2283.6348425780025,2306.2883946748693,2260.9812904811356,2328.9419467717366,2238.3277383842683,34971.62602,34971.62602
1619373600,2325.79,2328.99,2278.32,2297.63,2271.9934999999996,2284.972854035515,2309.046349311294,2260.899358759736,2333.119844587073,2236.8258634839567,42757.52092,42757.52092
1619377200,2297.64,2312.52,2265.43,2268.57,2270.748,2284.8343001859257,2309.866090627545,2259.8025097443065,2334.897881069164,2234.770719302687,29970.19119,29970.19119
1619380800,2268.51,2290.77,2210,2217.51,2267.3194999999996,2281.0803359092934,2306.505690717707,2255.65498110088,2331.93104552612,2230.2296262924665,54574.71438,54574.71438
1619384400,2217.77,2242.74,2168,2213.01,2266.0739999999996,2273.0721577858717,2298.3232304223275,2247.821085149416,2323.5743030587837,2222.5700125129597,81135.87169,81135.87169
1619388000,2213.01,2285.45,2206.3,2278.76,2269.3445,2271.69931800615,2296.6910563763886,2246.7075796359113,2321.682794746627,2221.7158412656727,68469.66842,68469.66842
1619391600,2278.46,2321,2260.72,2320.49,2274.5875,2273.317274225642,2298.0959840943606,2248.5385643569234,2322.874693963079,2223.759854488205,47780.72537,47780.72537
1619395200,2320.44,2417.85,2303.64,2414.43,2283.4265,2378.64,2378.64,2378.64,2378.64,2378.64,123994.7453,123994.7453
1619398800,2414.43,2455,2405.08,2446.95,2293.59,2400.363951124769,2411.2259266871533,2389.5019755623844,2422.087902249538,2378.64,76280.05225,76280.05225
1619402400,2447.26,2473.2,2419.72,2449.51,2306.7065,2411.247812262507,2424.8028765325453,2397.692747992469,2438.357940802584,2384.13768372243,60166.4922,60166.4922
1619406000,2449.51,2462.52,2433.35,2455.16,2319.7929999999997,2415.6318210648747,2429.9373709443507,2401.3262711853986,2444.2429208238264,2387.020721305923,32893.32075,32893.32075
1619409600,2454.9,2479.59,2447.24,2453.42,2330.9615,2422.1052110029455,2437.331602500588,2406.878819505303,2452.5579939982304,2391.6524280076605,49999.03101,49999.03101
1619413200,2453.48,2472.43,2428.76,2468.64,2341.6414999999997,2425.4404685325753,2441.1849168760873,2409.6960201890633,2456.929365219599,2393.951571845552,36737.9957,36737.9957
1619416800,2468.63,2488.58,2457.7,2472.35,2352.2839999999997,2430.2442463204356,2446.6221143298,2413.8663783110715,2462.9999823391645,2397.488510301707,42826.08573,42826.08573
1619420400,2472.35,2475.83,2433.77,2450,2360.383999999999,2432.362834257933,2449.103952360999,2415.6217161548675,2465.8450704640645,2398.880598051802,42997.49907,42997.49907
1619424000,2450,2455.81,2426.22,2437.8,2366.2419999999993,2432.8200686859354,2449.6205501506042,2416.0195872212666,2466.4210316152735,2399.2191057565974,29905.29566,29905.29566
1619427600,2437.81,2485,2414.65,2483.23,2374.5724999999993,2435.322750377735,2452.2278727124612,2418.4176280430083,2469.132995047188,2401.5125057082814,48399.5318,48399.5318
1619431200,2483.38,2496.9,2468.29,2476.45,2381.1694999999995,2438.925760963453,2456.088536516863,2421.762985410043,2473.2513120702724,2404.6002098566332,47109.94405,47109.94405
1619434800,2476.44,2525,2476.44,2517.3,2389.9549999999995,2443.43285555797,2461.066764254239,2425.798946861701,2478.7006729505083,2408.1650381654317,42428.40911,42428.40911
1619438400,2517.38,2521.71,2478,2479.61,2396.3354999999997,2446.920583366216,2465.09713619226,2428.7440305401715,2483.2736890183046,2410.567477714127,47856.55964,47856.55964
1619442000,2479.77,2513,2471.41,2491.11,2404.5964999999997,2449.389121469595,2468.0750944693827,2430.7031484698073,2486.7610674691705,2412.0171754700195,39635.06042,39635.06042
1619445600,2491.07,2506.7,2474,2485.75,2414.0024999999996,2450.9297700737425,2470.029885269293,2431.829654878192,2489.130000464844,2412.7295396826407,29328.3992,29328.3992
1619449200,2486,2510.64,2471.1,2508.19,2425.9835,2452.7369654560302,2472.206960718416,2433.2669701936443,2491.676955980802,2413.7969749312583,30893.14329,30893.14329
1619452800,2508.2,2526.56,2451.21,2483.52,2439.284,2455.388946457467,2475.2604783511974,2435.517414563736,2495.1320102449286,2415.645882670005,65359.30968,65359.30968
1619456400,2483.52,2531.51,2482.75,2509.36,2454.1014999999998,2457.417070823447,2477.675209200518,2437.1589324463757,2497.9333475775893,2416.9007940693045,34038.14875,34038.14875
1619460000,2509.21,2511,2484.95,2504.01,2465.3639999999996,2458.51129249595,2479.086804559569,2437.935780432331,2499.662316623188,2417.360268368712,23238.94868,23238.94868
1619463600,2504.04,2504.7,2475.73,2490.91,2473.8849999999993,2459.2612166949307,2480.082738000927,2438.4396953889345,2500.9042593069225,2417.618174082939,21740.82622,21740.82622
1619467200,2491.22,2491.22,2456,2456.18,2475.9724999999994,2459.507117468781,2480.4940970360835,2438.5201379014784,2501.481076603386,2417.533158334176,27452.70021,27452.70021
1619470800,2456.18,2499.83,2430,2495.38,2478.3939999999993,2460.1865729583096,2481.2994742172896,2439.0736716993297,2502.41237547627,2417.9607704403493,43519.03265,43519.03265
1619474400,2495.38,2542.8,2474.42,2510.19,2481.4279999999994,2462.8916440358757,2484.1984845506895,2441.584803521062,2505.505325065503,2420.2779630062487,58307.16765,58307.16765
1619478000,2510.18,2541.87,2501.91,2532.6,2485.2999999999993,2464.1332425602272,2485.6233144258877,2442.643170694567,2507.1133862915485,2421.153098828906,21361.31465,21361.31465
1619481600,2532.06,2548,2500,2507.01,2487.9794999999995,2518.3366666666666,2518.3366666666666,2518.3366666666666,2518.3366666666666,2518.3366666666666,29665.33641,29665.33641
1619485200,2507,2522.08,2503.21,2515.24,2490.3094999999994,2516.4094707852164,2517.3730687259413,2515.4458728444915,2518.3366666666666,2514.482274903766,19717.70657,19717.70657
1619488800,2515.24,2533,2514.45,2517.26,2492.5549999999994,2517.7380077339058,2518.5433707926345,2516.932644675177,2519.3487338513632,2516.1272816164483,17120.91066,17120.91066
1619492400,2517.21,2517.21,2480.29,2493.16,2494.7129999999997,2512.341478264282,2514.679357436126,2510.0035990924384,2517.01723660797,2507.6657199205943,23221.92952,23221.92952
1619496000,2493.16,2508.45,2489.31,2506.33,2498.1394999999998,2510.835648265086,2513.8336057639463,2507.837690766226,2516.8315632628064,2504.839733267366,14263.8761,14263.8761
1619499600,2506.26,2532.01,2504.13,2528.26,2500.391,2512.9594608942557,2515.8134913377417,2510.1054304507697,2518.667521781227,2507.2514000072842,25960.90537,25960.90537
1619503200,2528.26,2566.81,2527.35,2560.26,2504.5815,2522.8180318982654,2526.6797320710853,2518.9563317254456,2530.541432243905,2515.0946315526257,44708.23164,44708.23164
1619506800,2560.39,2566.21,2532.95,2545.63,2505.998,2525.8023156854015,2530.673721961757,2520.930909409046,2535.5451282381127,2516.05950313269,23206.05952,23206.05952
1619510400,2545.66,2558,2533.93,2535,2508.7675,2527.576942712993,2533.2179693902976,2521.9359160356885,2538.858996067602,2516.294889358384,23833.24055,23833.24055
1619514000,2535,2555.55,2531.27,2540.32,2511.228,2528.9708903621986,2535.204829900319,2522.736950824078,2541.4387694384395,2516.5030112859577,23046.69646,23046.69646
1619517600,2540.23,2551.52,2536.26,2543.76,2514.1285,2530.0483556059858,2536.7369390198473,2523.359772192124,2543.4255224337085,2516.671188778263,19111.33286,19111.33286
1619521200,2543.76,2577.06,2543.75,2572.7,2517.3540000000003,2533.506402829424,2540.870749580926,2526.1420560779225,2548.2350963324275,2518.777709326421,29436.05298,29436.05298
1619524800,2572.69,2584.34,2549.16,2554,2520.8779999999997,2536.494161253721,2544.6269565118864,2528.3613659955554,2552.759751770052,2520.22857073739,33695.75905,33695.75905
1619528400,2553.99,2567.22,2531.41,2554.76,2523.148,2538.2305011896983,2547.040511172583,2529.4204912068135,2555.8505211554675,2520.610481223929,44014.29829,44014.29829
1619532000,2554.89,2639,2537,2635.64,2529.7295,2552.335007786398,2563.4432723721266,2541.2267432006693,2574.5515369578548,2530.118478614941,101519.17132,101519.17132
1619535600,2635.65,2670,2616.95,2663.01,2538.3345,2564.0984830979924,2578.325356170343,2549.8716100256415,2592.552229242694,2535.6447369532907,64717.8093,64717.8093
1619539200,2663.01,2680,2623.33,2632.47,2547.1490000000003,2572.8536364523093,2590.223861460914,2555.4834114437044,2607.594086469519,2538.1131864350996,64955.33457,64955.33457
1619542800,2632.48,2645,2615.21,2643.91,2554.5755,2576.2050209088306,2596.048494588435,2556.3615472292263,2615.8919682680394,2536.518073549622,34497.93194,34497.93194
1619546400,2643.9,2644.99,2625.47,2642.22,2561.177,2577.898974537057,2599.639996298334,2556.1579527757794,2621.3810180596115,2534.416931014502,18077.59258,18077.59258
1619550000,2642.23,2643.73,2602,2622.55,2565.6745,2579.6077732677727,2602.8722954726454,2556.3432510629,2626.1368176775177,2533.0787288580277,25928.45213,25928.45213
1619553600,2622.85,2648.96,2622.85,2645.61,2572.6045,2581.435781087693,2605.971517107659,2556.900045067727,2630.5072531276246,2532.3643090477617,21563.8031,21563.8031
1619557200,2645.11,2651.47,2621.11,2645,2579.0924999999997,2583.0994451003326,2608.7091954075604,2557.4896947931047,2634.3189457147882,2531.879944485877,20828.09323,20828.09323
1619560800,2644.99,2644.99,2608.84,2622.69,2584.364,2584.5324075872645,2611.0519332187123,2558.0128819558167,2637.5714588501605,2531.4933563243685,25288.11061,25288.11061
1619564400,2622.69,2670,2608,2666.13,2593.0125,2586.454028172268,2613.7874211791586,2559.1206351653773,2641.120814186049,2531.787242158487,23349.82975,23349.82975
1619568000,2666.13,2696.26,2665.48,2693.12,2602.352,2684.9533333333334,2684.9533333333334,2684.9533333333334,2684.9533333333334,2684.9533333333334,40284.17968,40284.17968
1619571600,2693.05,2716,2683.67,2700.09,2610.9435,2691.45308636755,2694.7029628846585,2688.2032098504415,2697.9528394017666,2684.9533333333334,30924.75375,30924.75375
1619575200,2700.09,2701.82,2652.39,2653.99,2615.63,2684.715624527006,2687.8371748369073,2681.594074217105,2690.9587251468083,2678.472523907204,31325.36129,31325.36129
1619578800,2653.82,2654,2625.97,2627.29,2619.713,2671.1805135627114,2678.561077939897,2663.7999491855257,2685.9416423170824,2656.4193848083405,39173.68099,39173.68099
1619582400,2627.3,2649.99,2620.66,2629.83,2624.4545,2665.90645453623,2675.4323733950187,2656.380535677441,2684.958292253808,2646.8546168186517,23057.82969,23057.82969
1619586000,2629.83,2646.55,2603,2616.86,2628.2815,2657.530118717027,2669.510341649079,2645.5498957849754,2681.490564581131,2633.5696728529233,38994.04092,38994.04092
1619589600,2616.87,2618.92,2559.44,2589.03,2630.5449999999996,2637.3455286363787,2654.826091556603,2619.8649657161545,2672.3066544768276,2602.38440279593,85300.50565,85300.50565
1619593200,2589.18,2621.64,2579.57,2612.24,2632.522,2633.432109234144,2653.8570316735554,2613.007186794732,2674.281954112967,2592.5822643553206,39076.41531,39076.41531
1619596800,2612.25,2628.21,2588.49,2588.65,2634.2545,2630.9159968763056,2653.077044537679,2608.7549492149324,2675.238092199052,2586.593901553559,28340.3189,28340.3189
1619600400,2588.65,2615.23,2577.73,2602.02,2636.6175,2628.375839812349,2651.6861874176666,2605.0654922070316,2674.996535022984,2581.755144601714,30134.19984,30134.19984
1619604000,2602.02,2639.59,2592.76,2635.25,2636.5979999999995,2628.009022911061,2651.9091813142495,2604.1088645078726,2675.8093397174375,2580.2087061046846,25899.12228,25899.12228
1619607600,2635.26,2709.43,2634.49,2692.04,2638.0495,2635.7666150024693,2659.3097384778944,2612.223491527044,2682.8528619533195,2588.680368051619,74617.21497,74617.21497
1619611200,2692.05,2734.96,2681.36,2723.41,2642.5964999999997,2644.462454375683,2667.228238611341,2621.696670140025,2689.9940228469986,2598.9308859043676,61586.64487,61586.64487
1619614800,2723.56,2727.24,2668.77,2705.24,2645.6629999999996,2650.1792960733537,2672.1325153604193,2628.226076786288,2694.085734647485,2606.2728574992225,62441.81515,62441.81515
1619618400,2705.25,2727.41,2695.02,2707.95,2648.9494999999997,2653.7959514718505,2675.0053713593575,2632.5865315843434,2696.2147912468645,2611.3771116968364,39238.64521,39238.64521
1619622000,2707.71,2717.53,2658.04,2681.02,2651.8729999999996,2656.061413195138,2676.609011119281,2635.5138152709947,2697.156609043424,2614.966217346852,50000.50977,50000.50977
1619625600,2681.02,2726.89,2667.55,2716.62,2655.4234999999994,2658.419614649797,2678.3889473560967,2638.4502819434974,2698.3582800623967,2618.4809492371974,36487.31243,36487.31243
1619629200,2716.53,2730,2700.18,2712.84,2658.8154999999997,2660.4927033471436,2679.9621093151172,2641.02329737917,2699.431515283091,2621.553891411196,28369.53723,28369.53723
1619632800,2712.85,2737.88,2707,2724.2,2663.8909999999996,2662.764940780494,2681.8146056598594,2643.7152759011283,2700.864270539225,2624.6656110217627,28854.70694,28854.70694
1619636400,2724.21,2744,2712.26,2737.97,2667.4829999999993,2665.5394176195764,2684.2615872119536,2646.817248027199,2702.9837568043313,2628.0950784348215,33447.87355,33447.87355
1619640000,2737.49,2749,2665.55,2704.29,2668.0414999999994,2669.144463860998,2687.6598170200823,2650.6291107019133,2706.175170179167,2632.113757542829,80337.41147,80337.41147
1619643600,2704.46,2760,2691.54,2755.67,2670.8204999999994,2671.7328964079397,2690.126904727812,2653.3388880880675,2708.520913047684,2634.9448797681953,36716.85901,36716.85901
1619647200,2755.66,2760,2703.02,2711.64,2673.7029999999995,2673.332455761622,2691.6481512235323,2655.0167602997117,2709.9638466854426,2636.7010648378014,29308.14064,29308.14064
1619650800,2712.2,2751.12,2706.21,2748.24,2679.7504999999996,2674.90869876908,2693.1847675748563,2656.6326299633033,2711.460836380633,2638.356561157527,25466.10566,25466.10566
1619654400,2748.23,2756.41,2716.6,2724.84,2684.5009999999993,2732.616666666667,2732.616666666667,2732.616666666667,2732.616666666667,2732.616666666667,34153.8306,34153.8306
1619658000,2724.9,2727.98,2693.87,2722.22,2689.7689999999993,2724.030752430078,2728.3237095483723,2719.7377953117834,2732.616666666667,2715.444838193489,31393.81571,31393.81571
1619661600,2722.22,2737.72,2704.56,2719.82,2696.308499999999,2723.1990884808356,2727.4561136169914,2718.94206334468,2731.7131387531476,2714.6850382085236,21813.39909,21813.39909
1619665200,2719.94,2723.48,2682.07,2694.15,2700.4039999999995,2716.8970814047334,2722.4917791366324,2711.3023836728344,2728.0864768685315,2705.7076859409353,32390.85071,32390.85071
1619668800,2694.39,2696.27,2668,2679.12,2704.9274999999993,2706.7898651271007,2715.3607474342957,2698.2189828199057,2723.9316297414907,2689.6481005127107,47169.31705,47169.31705
1619672400,2679.12,2722,2675.04,2718.18,2710.7354999999993,2706.554382096054,2715.990188481351,2697.1185757107564,2725.425994866649,2687.6827693254586,26540.05338,26540.05338
1619676000,2718.18,2737,2710.2,2734.39,2715.692499999999,2709.564568279473,2718.8253432826323,2700.3037932763136,2728.086118285791,2691.0430182731548,33028.08428,33028.08428
1619679600,2734.61,2738,2722.23,2730.63,2717.621999999999,2711.276548047745,2720.1502306406555,2702.4028654548347,2729.023913233566,2693.5291828619243,20396.7789,20396.7789
1619683200,2730.63,2732,2705.76,2716.35,2717.2689999999993,2711.881919211415,2720.365968053706,2703.397870369124,2728.850016895997,2694.913821526833,24283.32677,24283.32677
1619686800,2716.36,2774,2705,2761.69,2720.091499999999,2717.9678900903173,2726.041184468912,2709.8945957117226,2734.114478847507,2701.8213013331274,57048.01968,57048.01968
1619690400,2761.69,2773,2754.5,2772.7,2723.328999999999,2722.249383935937,2730.148784537202,2714.3499833346723,2738.0481851384666,2706.450582733408,31590.29545,31590.29545
1619694000,2772.7,2773.72,2752.57,2762.22,2727.3889999999988,2724.8985883858445,2732.798708311094,2716.998468460595,2740.6988282363436,2709.0983485353454,25125.26709,25125.26709
1619697600,2762.22,2798,2755.59,2786.57,2730.886499999999,2731.2489553879063,2739.697207042369,2722.8007037334437,2748.145458696831,2714.3524520789815,50087.02436,50087.02436
1619701200,2786.58,2790.54,2742.54,2746.01,2732.544999999999,2734.36010749301,2743.4800786935684,2725.240136292452,2752.600049894127,2716.1201650918933,53417.41851,53417.41851
1619704800,2746,2777.39,2740.15,2764.16,2734.5429999999988,2736.2792738784406,2746.0295263124076,2726.5290214444735,2755.7797787463746,2716.7787690105065,38595.85935,38595.85935
1619708400,2764.3,2794,2758.03,2777.39,2736.5139999999988,2739.426614843692,2749.9039260893683,2728.9493035980154,2760.381237335045,2718.4719923523385,44774.64379,44774.64379
1619712000,2777.3,2787.37,2724,2725.01,2737.5499999999993,2739.9842888752783,2751.0100819060603,2728.958495844496,2762.0358749368424,2717.932702813714,58235.80844,58235.80844
1619715600,2725,2749.92,2712,2730.71,2736.3019999999988,2739.299454342272,2750.654320362717,2727.944588321827,2762.009186383162,2716.5897223013817,51227.19027,51227.19027
1619719200,2730.93,2739.71,2697.63,2735.25,2737.482499999999,2738.293402452477,2749.809079098885,2726.777725806069,2761.3247557452924,2715.2620491596617,48620.75666,48620.75666
1619722800,2735.65,2737.93,2716.76,2725.95,2736.367999999999,2737.942059401535,2749.538377077594,2726.3457417254763,2761.134694753652,2714.749424049418,23182.15637,23182.15637
1619726400,2725.96,2730,2681,2708.41,2735.546499999999,2736.1911443422,2747.745877843816,2724.636410840584,2759.3006113454317,2713.0816773389683,44364.65874,44364.65874
1619730000,2708.41,2741.32,2698,2741.12,2736.491499999999,2736.0159108728158,2747.505351179919,2724.5264705657123,2758.994791487023,2713.0370302586084,15184.65061,15184.65061
1619733600,2741.11,2768,2732.51,2762.44,2738.6224999999986,2736.51324823972,2747.9443065359333,2725.0821899435064,2759.375364832147,2713.6511316472925,22700.57782,22700.57782
1619737200,2762.44,2773.68,2748.99,2757.04,2741.766999999999,2737.286687535775,2748.6762730819746,2725.8971019895753,2760.0658586281743,2714.5075164433756,28566.22706,28566.22706
1619740800,2757.04,2769.17,2727.43,2735.39,2744.5804999999987,2743.9966666666664,2743.9966666666664,2743.9966666666664,2743.9966666666664,2743.9966666666664,36489.16253,36489.16253
1619744400,2735.59,2753.42,2725.93,2745.49,2745.945999999999,2743.0648815868976,2743.530774126782,2742.598989047013,2743.9966666666664,2742.133096507129,23423.30483,23423.30483
1619748000,2745.48,2747.88,2726.31,2738.47,2746.1499999999987,2741.9377321390816,2742.779549003665,2741.095915274498,2743.621365868248,2740.254098409915,15402.4092,15402.4092
1619751600,2738.47,2747.14,2728.67,2743.41,2746.788999999999,2741.494496096022,2742.472418864122,2740.516573327922,2743.450341632222,2739.538650559822,19026.69829,19026.69829
1619755200,2743.41,2765.95,2740.4,2765.95,2749.268999999999,2744.6516858678265,2745.844694117969,2743.458677617684,2747.0377023681117,2742.2656693675412,23303.27573,23303.27573
1619758800,2765.95,2775.09,2754.39,2772.18,2749.793499999999,2749.5748433900803,2752.2463615602146,2746.903325219946,2754.9178797303493,2744.2318070498113,32823.97226,32823.97226
1619762400,2772.16,2788.47,2761.75,2787.82,2750.549499999999,2754.9485782548236,2759.4735574802585,2750.4235990293887,2763.9985367056934,2745.898619803954,33141.10293,33141.10293
1619766000,2787.49,2792,2771.51,2774.48,2751.1624999999995,2758.479112660953,2764.468268303275,2752.489957018631,2770.4574239455974,2746.5008013763086,31089.38002,31089.38002
1619769600,2774.48,2792,2759.42,2780.75,2750.8714999999993,2760.584574708863,2767.612896423674,2753.5562529940516,2774.641218138486,2746.52793127924,26898.53022,26898.53022
1619773200,2780.74,2798.3,2773.35,2773.35,2752.238499999999,2763.0642936791455,2770.9954648246876,2755.1331225336035,2778.9266359702297,2747.2019513880614,32205.28572,32205.28572
1619776800,2773.35,2784,2755.25,2759.18,2751.989499999999,2763.361571480866,2771.820027686133,2754.9031152755992,2780.2784838914004,2746.444659070332,29260.44516,29260.44516
1619780400,2759.38,2766.05,2730.11,2739.02,2750.070999999999,2761.48453104483,2770.051082756702,2752.917979332958,2778.6176344685737,2744.3514276210863,34634.93528,34634.93528
1619784000,2739.05,2755.8,2733.09,2748.34,2751.2374999999993,2760.132102894873,2768.628310051459,2751.6358957382868,2777.1245172080444,2743.139688581701,31740.9323,31740.9323
1619787600,2748.34,2752.68,2723.09,2733.83,2751.393499999999,2757.319840872753,2765.5882848087476,2749.0513969367585,2773.856728744742,2740.782953000764,49982.44602,49982.44602
1619791200,2733.83,2767,2726.07,2737.51,2751.5064999999986,2755.843578886478,2763.859869863692,2747.827287909264,2771.8761608409054,2739.810996932051,50270.43851,50270.43851
1619794800,2737.32,2754.02,2734,2736.46,2752.031999999999,2754.612253965908,2762.3802052527235,2746.844302679093,2770.148156539539,2739.0763513922775,44084.71349,44084.71349
1619798400,2736.47,2774.62,2731.67,2772.01,2755.2119999999986,2754.9827215098685,2762.5278280023326,2747.4376150174044,2770.072934494797,2739.89250852494,42766.64039,42766.64039
1619802000,2772.01,2772.84,2750.42,2757.54,2756.0329999999985,2755.2077812652437,2762.550710158883,2747.8648523716047,2769.893639052522,2740.5219234779656,24759.5217,24759.5217
1619805600,2757.61,2777.62,2754.18,2775.99,2756.7104999999983,2755.697787616323,2762.860251782137,2748.5353234505087,2770.0227159479505,2741.372859284695,20997.4787,20997.4787
1619809200,2776,2785,2772.16,2783.86,2758.0514999999987,2756.464924453335,2763.471853671376,2749.4579952352938,2770.478782889417,2742.4510660172527,19352.69409,19352.69409
1619812800,2783.87,2784.49,2751.03,2761.67,2759.3654999999985,2756.7874828771583,2763.6541932626606,2749.920772491656,2770.520903648163,2743.0540621061537,22423.16426,22423.16426
1619816400,2761.67,2765.17,2744,2753.48,2759.7649999999985,2756.7326569695806,2763.4658541947233,2749.999459744438,2770.199051419866,2743.266262519295,14035.0622,14035.0622
1619820000,2753.78,2755.86,2738,2745.44,2760.1134999999986,2756.467035010622,2763.0697485922074,2749.864321429037,2769.672462173793,2743.261607847451,17422.17343,17422.17343
1619823600,2745.36,2774.99,2743.28,2772.42,2761.563999999999,2756.669159804339,2763.1514657870575,2750.1868538216204,2769.6337717697766,2743.7045478389014,19805.43756,19805.43756
1619827200,2772.42,2778.82,2743.41,2768.75,2761.703999999999,2763.66,2763.66,2763.66,2763.66,2763.66,30960.18607,30960.18607
1619830800,2768.75,2797,2751.72,2797,2762.944999999999,2772.4732736451406,2776.879910467711,2768.06663682257,2781.2865472902813,2763.66,28924.96807,28924.96807
1619834400,2797,2840,2791.43,2824.27,2764.767499999999,2795.141953874712,2808.4028247840374,2781.881082965386,2821.663695693363,2768.6202120560606,57952.3609,57952.3609
1619838000,2824.2,2848.24,2821.55,2839.01,2767.993999999999,2802.700350185847,2818.6643932379134,2786.736307133781,2834.62843628998,2770.772264081714,26534.41701,26534.41701
1619841600,2838.94,2845.02,2831.7,2843.6,2771.1364999999987,2807.5399189999016,2824.7560261121585,2790.3238118876448,2841.9721332244153,2773.107704775388,21454.33456,21454.33456
1619845200,2843.52,2870,2837.06,2850.31,2774.984499999999,2814.3696447577563,2832.845721085454,2795.8935684300586,2851.3217974131517,2777.417492102361,29735.79628,29735.79628
1619848800,2850.31,2867.76,2839.72,2854.63,2779.7569999999987,2818.101661737977,2837.387283721169,2798.816039754785,2856.6729057043603,2779.5304177715934,20310.02753,20310.02753
1619852400,2854.68,2865,2843.94,2858.74,2785.7429999999986,2821.430981562703,2841.2957694342253,2801.5661936911806,2861.1605573057473,2781.7014058196587,20854.85155,20854.85155
1619856000,2858.77,2867.86,2829.26,2830.05,2789.8284999999987,2823.7038809959936,2843.926943966166,2803.480818025821,2864.1500069363387,2783.2577550556484,28794.45069,28794.45069
1619859600,2830.06,2843.47,2805.24,2833.12,2794.7929999999988,2824.08856782077,2844.373842307009,2803.803293334531,2864.659116793248,2783.5180188482923,32038.71222,32038.71222
1619863200,2833.12,2844.87,2823.38,2844.23,2800.1289999999985,2824.780473668264,2844.9962621911764,2804.564685145352,2865.212050714088,2784.3488966224404,16194.90673,16194.90673
1619866800,2844.08,2860.94,2844.07,2857.6,2806.185999999999,2826.401256789032,2846.5470739054285,2806.255439672635,2866.6928910218257,2786.109622556238,18291.03758,18291.03758
1619870400,2857.75,2880.83,2855.27,2869.78,2811.074499999999,2829.6396864691874,2849.84606814499,2809.4333047933847,2870.052449820793,2789.226923117582,27581.20212,27581.20212
1619874000,2869.77,2877.97,2854,2872.19,2816.8069999999984,2832.336924697416,2852.674104947211,2811.999744447621,2873.0112851970057,2791.6625641978267,27158.39602,27158.39602
1619877600,2871.93,2877.98,2850.18,2854.23,2820.7189999999987,2834.1400869216077,2854.6061523284834,2813.674021514732,2875.0722177353596,2793.207956107856,26163.79426,26163.79426
1619881200,2854.23,2867,2838.86,2866.37,2824.8444999999983,2835.458292978343,2856.025927614726,2814.89065834196,2876.5935622511092,2794.3230237055764,24797.72778,24797.72778
1619884800,2866.37,2900,2866.07,2897.99,2831.6604999999986,2840.184627276945,2861.059182145563,2819.3100724083265,2881.933737014182,2798.4355175397077,43251.24574,43251.24574
1619888400,2897.98,2938.77,2897.85,2933.17,2840.6449999999986,2847.9310067024153,2869.522551291736,2826.3394621130947,2891.114095881056,2804.7479175237745,49460.78786,49460.78786
1619892000,2933.17,2943.69,2916.01,2940.04,2850.3749999999986,2852.705758360561,2875.1476365979543,2830.263880123168,2897.589514835348,2807.822001885774,31447.50925,31447.50925
